Outputted by simuPOP at Wed, 06 Jun 2018 13:52:31
qPh1, qPh2
POP
test-1, 0101 0101
test-2, 0102 0101
test-3, 0102 0101
test-4, 0101 0101
test-5, 0101 0101
test-6, 0101 0102
test-7, 0102 0102
test-8, 0202 0101
test-9, 0202 0101
test-10, 0101 0201
test-11, 0101 0102
test-12, 0101 0101
test-13, 0202 0101
test-14, 0101 0102
test-15, 0102 0101
test-16, 0102 0101
test-17, 0102 0101
test-18, 0201 0101
test-19, 0202 0101
test-20, 0201 0101
test-21, 0102 0201
test-22, 0102 0101
test-23, 0101 0102
test-24, 0101 0202
test-25, 0101 0202
test-26, 0102 0202
test-27, 0101 0202
test-28, 0101 0202
test-29, 0201 0201
test-30, 0202 0101
test-31, 0102 0101
test-32, 0202 0101
test-33, 0202 0202
test-34, 0202 0101
test-35, 0201 0102
test-36, 0202 0201
test-37, 0202 0202
test-38, 0202 0202
test-39, 0201 0202
test-40, 0202 0102
test-41, 0101 0101
test-42, 0201 0101
test-43, 0202 0201
test-44, 0101 0202
test-45, 0202 0101
test-46, 0101 0201
test-47, 0102 0101
test-48, 0102 0201
test-49, 0202 0102
test-50, 0202 0102
test-51, 0101 0102
test-52, 0101 0102
test-53, 0101 0202
test-54, 0202 0102
test-55, 0201 0102
test-56, 0202 0201
test-57, 0102 0102
test-58, 0202 0202
test-59, 0202 0101
test-60, 0202 0101
test-61, 0102 0101
test-62, 0102 0101
test-63, 0102 0101
test-64, 0102 0101
test-65, 0202 0101
test-66, 0101 0101
test-67, 0202 0101
test-68, 0101 0101
test-69, 0101 0101
test-70, 0101 0101
test-71, 0101 0202
test-72, 0101 0101
test-73, 0202 0101
test-74, 0101 0101
test-75, 0202 0101
test-76, 0102 0102
test-77, 0201 0102
test-78, 0101 0202
test-79, 0102 0202
test-80, 0202 0202
test-81, 0202 0101
test-82, 0202 0101
test-83, 0202 0102
test-84, 0202 0102
test-85, 0101 0102
test-86, 0201 0201
test-87, 0101 0101
test-88, 0201 0202
test-89, 0101 0101
test-90, 0202 0202
test-91, 0202 0102
test-92, 0202 0202
test-93, 0202 0202
test-94, 0202 0202
test-95, 0101 0202
test-96, 0201 0101
test-97, 0201 0202
test-98, 0202 0101
test-99, 0201 0101
test-100, 0202 0202
test-101, 0101 0201
test-102, 0202 0201
test-103, 0202 0202
test-104, 0201 0101
test-105, 0102 0101
test-106, 0101 0101
test-107, 0101 0101
test-108, 0202 0101
test-109, 0202 0101
test-110, 0202 0201
test-111, 0202 0102
test-112, 0201 0101
test-113, 0101 0202
test-114, 0101 0202
test-115, 0201 0102
test-116, 0202 0202
test-117, 0202 0202
test-118, 0202 0202
test-119, 0102 0201
test-120, 0102 0102
test-121, 0101 0202
test-122, 0101 0102
test-123, 0101 0201
test-124, 0101 0101
test-125, 0202 0201
test-126, 0101 0202
test-127, 0202 0102
test-128, 0202 0201
test-129, 0102 0201
test-130, 0102 0102
test-131, 0101 0201
test-132, 0201 0202
test-133, 0201 0202
test-134, 0201 0101
test-135, 0102 0101
test-136, 0201 0202
test-137, 0101 0102
test-138, 0202 0101
test-139, 0202 0201
test-140, 0101 0202
test-141, 0101 0101
test-142, 0201 0101
test-143, 0102 0202
test-144, 0101 0201
test-145, 0202 0202
test-146, 0202 0202
test-147, 0202 0202
test-148, 0202 0202
test-149, 0101 0101
test-150, 0202 0101
test-151, 0102 0101
test-152, 0102 0101
test-153, 0101 0101
test-154, 0201 0101
test-155, 0201 0202
test-156, 0201 0101
test-157, 0201 0202
test-158, 0201 0202
test-159, 0102 0202
test-160, 0201 0202
test-161, 0202 0202
test-162, 0202 0201
test-163, 0101 0102
test-164, 0202 0101
test-165, 0202 0102
test-166, 0202 0101
test-167, 0202 0201
test-168, 0202 0202
test-169, 0202 0102
test-170, 0202 0101
test-171, 0202 0101
test-172, 0102 0202
test-173, 0201 0102
test-174, 0202 0101
test-175, 0202 0101
test-176, 0202 0202
test-177, 0102 0202
test-178, 0101 0202
test-179, 0202 0201
test-180, 0202 0202
