"gen" "pval1" "pval2" "m_pval" "SE1" "SE2" "m_SE" "WC1" "WC2" "m_WC"
"1" 0 0.9309 0.3365 0.6337 0.0067 0.0224 0.01455 -0.0437 0.0185 -0.0126
"2" 1 0.9037 0.6255 0.7646 0.008 0.0196 0.0138 -0.0383 -0.0061 -0.0222
"3" 2 0.9045 0.729 0.81675 0.008 0.0168 0.0124 -0.0385 -0.0151 -0.0268
"4" 3 0.0042 0.2677 0.13595 0.0013 0.0199 0.0106 0.0827 0.0246 0.05365
"5" 4 0.2503 0.4159 0.3331 0.0123 0.0216 0.01695 0.0239 0.0112 0.01755
"6" 5 4e-04 0.1576 0.079 2e-04 0.0145 0.00735 0.1003 0.0369 0.0686
"7" 6 1 0.3437 0.67185 0 0.0194 0.0097 -0.107 0.0179 -0.04455
"8" 7 0.6534 0.82 0.7367 0.0144 0.0132 0.0138 -0.0105 -0.0245 -0.0175
"9" 8 0.9933 0.999 0.99615 0.0018 4e-04 0.0011 -0.072 -0.081 -0.0765
"10" 9 0.1581 0.745 0.45155 0.0121 0.0162 0.01415 0.0345 -0.0167 0.0089
