Outputted by simuPOP at Wed, 06 Jun 2018 08:24:50
qPh1
POP
SubPop0-1, 0101
SubPop0-2, 0102
SubPop0-3, 0202
SubPop0-4, 0101
SubPop0-5, 0202
SubPop0-6, 0101
SubPop0-7, 0101
SubPop0-8, 0102
SubPop0-9, 0101
SubPop0-10, 0201
SubPop0-11, 0101
SubPop0-12, 0202
SubPop0-13, 0101
SubPop0-14, 0101
SubPop0-15, 0101
SubPop0-16, 0201
SubPop0-17, 0101
SubPop0-18, 0201
SubPop0-19, 0101
SubPop0-20, 0102
SubPop0-21, 0101
SubPop0-22, 0101
SubPop0-23, 0101
SubPop0-24, 0101
SubPop0-25, 0102
SubPop0-26, 0101
SubPop0-27, 0101
SubPop0-28, 0101
SubPop0-29, 0202
SubPop0-30, 0102
SubPop0-31, 0101
SubPop0-32, 0101
SubPop0-33, 0101
SubPop0-34, 0102
SubPop0-35, 0101
SubPop0-36, 0101
SubPop0-37, 0101
SubPop0-38, 0101
SubPop0-39, 0101
SubPop0-40, 0101
SubPop0-41, 0101
SubPop0-42, 0101
SubPop0-43, 0101
SubPop0-44, 0202
SubPop0-45, 0101
SubPop0-46, 0101
SubPop0-47, 0101
SubPop0-48, 0101
SubPop0-49, 0101
SubPop0-50, 0101
SubPop0-51, 0101
SubPop0-52, 0101
SubPop0-53, 0101
SubPop0-54, 0101
SubPop0-55, 0201
SubPop0-56, 0101
SubPop0-57, 0101
SubPop0-58, 0101
SubPop0-59, 0101
SubPop0-60, 0101
SubPop0-61, 0101
SubPop0-62, 0101
SubPop0-63, 0102
SubPop0-64, 0201
SubPop0-65, 0101
SubPop0-66, 0101
SubPop0-67, 0101
SubPop0-68, 0102
SubPop0-69, 0101
SubPop0-70, 0101
SubPop0-71, 0201
SubPop0-72, 0101
SubPop0-73, 0202
SubPop0-74, 0201
SubPop0-75, 0101
SubPop0-76, 0101
SubPop0-77, 0101
SubPop0-78, 0101
SubPop0-79, 0101
SubPop0-80, 0101
SubPop0-81, 0102
SubPop0-82, 0101
SubPop0-83, 0202
SubPop0-84, 0101
SubPop0-85, 0101
SubPop0-86, 0101
SubPop0-87, 0101
SubPop0-88, 0101
SubPop0-89, 0202
SubPop0-90, 0101
SubPop0-91, 0101
SubPop0-92, 0101
SubPop0-93, 0101
SubPop0-94, 0101
SubPop0-95, 0201
SubPop0-96, 0102
SubPop0-97, 0101
SubPop0-98, 0101
SubPop0-99, 0201
SubPop0-100, 0101 
