"gen" "Delta"
"1" 0 0.011549
"2" 1 0.00220399999999998
"3" 2 0.00707100000000005
"4" 3 0.025011
"5" 4 0.0221830000000001
"6" 5 0.021277
"7" 6 0.00756400000000002
"8" 7 -0.00283749999999994
"9" 8 0.0145759999999999
"10" 9 0.0337835000000001
"11" 10 -0.00749749999999993
"12" 11 -0.0279674999999999
"13" 12 -0.0381839999999999
"14" 13 -0.043851
"15" 14 -0.023895
"16" 15 -0.0116624999999999
"17" 16 -0.015031
"18" 17 -0.00162949999999995
"19" 18 0.014815
"20" 19 0.00836399999999998
"21" 20 0.019609
"22" 21 0.0095055
"23" 22 0.0010965
"24" 23 -0.00108699999999995
"25" 24 -0.00395399999999996
"26" 25 0.000682499999999975
"27" 26 -0.01517
"28" 27 -0.0224165000000001
"29" 28 -0.0129640000000001
"30" 29 -0.00620300000000001
"31" 30 -0.00378400000000001
"32" 31 -0.011075
"33" 32 0.00351750000000001
"34" 33 0.010636
"35" 34 -0.00225599999999998
"36" 35 0.0100075
"37" 36 0.0123725
"38" 37 0.033392
"39" 38 0.05025
"40" 39 0.046244
"41" 40 0.032432
"42" 41 0.023166
"43" 42 0.024285
"44" 43 0.017458
"45" 44 0.014464
"46" 45 0.0185125
"47" 46 0.0126135000000001
"48" 47 0.016215
"49" 48 0.0183085000000001
"50" 49 0.0103405
"51" 50 0.0170585
"52" 51 -0.001388
"53" 52 0.014509
"54" 53 0.012726
"55" 54 0.0138595
"56" 55 0.017251
"57" 56 0.00777399999999995
"58" 57 -0.00644299999999998
"59" 58 -0.0126959999999999
"60" 59 -0.00413999999999998
"61" 60 -0.00843500000000003
"62" 61 0.00272
"63" 62 -0.00147499999999995
"64" 63 -0.00619750000000002
"65" 64 0.01403
"66" 65 0.00409150000000003
"67" 66 -0.0117185
"68" 67 -0.0105315
"69" 68 -0.025075
"70" 69 -0.019952
"71" 70 -0.02879
"72" 71 -0.028216
"73" 72 -0.019552
"74" 73 -0.019108
"75" 74 -0.046313
"76" 75 -0.00979699999999997
"77" 76 -0.016547
"78" 77 -0.00866249999999999
"79" 78 0.000372000000000011
"80" 79 -0.00277949999999996
"81" 80 0.013898
"82" 81 0.00600349999999999
"83" 82 0.00370600000000001
"84" 83 0.00918250000000001
"85" 84 0.00927050000000001
"86" 85 -0.00197
"87" 86 -0.000798999999999966
"88" 87 -0.000170000000000003
"89" 88 -0.00787199999999999
"90" 89 -0.01895
"91" 90 -0.00534050000000003
"92" 91 -0.010873
"93" 92 -0.00119999999999998
"94" 93 0.00417100000000004
"95" 94 -0.00349549999999998
"96" 95 -0.021605
"97" 96 -0.02759
"98" 97 -0.0199975
"99" 98 -0.00586199999999998
"100" 99 0.00509150000000003
