"gen" "Delta"
"1" 0 0.011549
"2" 1 0.0128145
"3" 2 0.00543000000000005
"4" 3 0.012864
"5" 4 0.00697900000000001
"6" 5 -0.00290100000000004
"7" 6 0.01525
"8" 7 0.0150075000000001
"9" 8 0.00423999999999991
"10" 9 -0.002915
"11" 10 0.00104399999999999
"12" 11 0.00954650000000001
"13" 12 0.0163239999999999
"14" 13 0.00244650000000002
"15" 14 -0.00646800000000003
"16" 15 -0.00593300000000002
"17" 16 -0.015266
"18" 17 -0.00978000000000001
"19" 18 -0.011562
"20" 19 -0.00605999999999995
"21" 20 0.00503100000000001
"22" 21 0.0055675
"23" 22 0.011925
"24" 23 0.00595800000000002
"25" 24 -0.00795399999999996
"26" 25 -0.014672
"27" 26 -0.00412000000000001
"28" 27 -0.00837199999999999
"29" 28 -0.00181849999999995
"30" 29 -0.00426399999999999
"31" 30 0.000471999999999972
"32" 31 0.0143515
"33" 32 0.0156275
"34" 33 0.00367149999999999
"35" 34 -0.00647000000000003
"36" 35 -0.00639600000000007
"37" 36 -0.000570500000000029
"38" 37 -0.00284400000000001
"39" 38 -0.00402800000000003
"40" 39 -0.00955949999999994
"41" 40 -0.0133
"42" 41 0.00733
"43" 42 -0.0125935
"44" 43 0.012885
"45" 44 0.00731550000000003
"46" 45 -0.00175399999999998
"47" 46 -0.0153099999999999
"48" 47 -0.003
"49" 48 0.00808550000000008
"50" 49 0.0028995
"51" 50 0.00544400000000006
"52" 51 -0.00394
"53" 52 0.00357099999999999
"54" 53 -0.00182949999999998
"55" 54 -0.00151249999999997
"56" 55 -0.00331199999999993
"57" 56 -0.01059
"58" 57 -0.0142740000000001
"59" 58 0.00627700000000003
"60" 59 -0.00396849999999999
"61" 60 -0.00187999999999999
"62" 61 0.01362
"63" 62 0.00446800000000003
"64" 63 0.012449
"65" 64 0.00422200000000006
"66" 65 -0.00426799999999999
"67" 66 0.00100500000000003
"68" 67 0.00499199999999994
"69" 68 -0.00949500000000003
"70" 69 -0.00263300000000005
"71" 70 0.000687999999999966
"72" 71 0.015393
"73" 72 0.0214465
"74" 73 0.00468400000000002
"75" 74 -0.00631700000000002
"76" 75 -0.00558500000000001
"77" 76 -0.017723
"78" 77 -0.00827149999999999
"79" 78 -0.00851249999999998
"80" 79 -0.00692900000000002
"81" 80 -0.00149699999999997
"82" 81 -0.00345999999999996
"83" 82 -0.00367899999999999
"84" 83 -0.0185979999999999
"85" 84 -0.00502150000000007
"86" 85 -0.000200000000000033
"87" 86 0.000416000000000027
"88" 87 -0.00771450000000001
"89" 88 -0.00298999999999999
"90" 89 0.00506700000000004
"91" 90 -0.00146250000000003
"92" 91 -9.9999999999989e-05
"93" 92 -0.00382399999999999
"94" 93 0.00798100000000002
"95" 94 0.00891750000000002
"96" 95 0.00404250000000006
"97" 96 0.00678749999999995
"98" 97 0.00447850000000005
"99" 98 0.00322150000000004
"100" 99 0.00614000000000003
