"gen" "Delta"
"1" 0 0.011549
"2" 1 -0.011255
"3" 2 -0.020503
"4" 3 0.00409900000000002
"5" 4 -0.00151649999999998
"6" 5 0.0131560000000001
"7" 6 0.00216
"8" 7 -0.012925
"9" 8 0.00270000000000004
"10" 9 0.00473750000000001
"11" 10 0.0075639999999999
"12" 11 -0.00319599999999992
"13" 12 0.00564750000000003
"14" 13 -0.00269700000000006
"15" 14 0.00158700000000001
"16" 15 0.00267399999999995
"17" 16 0.00726399999999994
"18" 17 -0.00455250000000001
"19" 18 -0.00556400000000001
"20" 19 -0.008768
"21" 20 0.0010175
"22" 21 -0.000674000000000063
"23" 22 -0.000430499999999945
"24" 23 0.00783599999999995
"25" 24 0.00850699999999993
"26" 25 0.000559999999999949
"27" 26 -0.00321749999999993
"28" 27 0.000425000000000009
"29" 28 -0.0241449999999999
"30" 29 -0.021852
"31" 30 -0.014566
"32" 31 -0.022643
"33" 32 -0.015215
"34" 33 -0.0159320000000001
"35" 34 0.0020695
"36" 35 -0.00698600000000005
"37" 36 -0.000248000000000026
"38" 37 -0.018847
"39" 38 -0.01911
"40" 39 -0.00332499999999997
"41" 40 0.018852
"42" 41 0.0277085
"43" 42 0.00603500000000001
"44" 43 0.00263999999999992
"45" 44 0.00167999999999996
"46" 45 0.00368000000000002
"47" 46 -0.00501849999999998
"48" 47 -0.00205650000000002
"49" 48 -0.00778449999999997
"50" 49 -0.0130959999999999
"51" 50 -0.000223000000000029
"52" 51 -0.00477
"53" 52 -0.013344
"54" 53 -0.0108750000000001
"55" 54 0.0134155
"56" 55 0.00440400000000002
"57" 56 0.00164600000000004
"58" 57 0.011528
"59" 58 0.00126800000000005
"60" 59 0.0102300000000001
"61" 60 0.000344999999999984
"62" 61 0.00518750000000007
"63" 62 0.0230410000000001
"64" 63 0.0137909999999999
"65" 64 0.0211845
"66" 65 0.00960599999999995
"67" 66 0.0132975000000001
"68" 67 0.0190915
"69" 68 0.0155485000000001
"70" 69 0.018504
"71" 70 0.025664
"72" 71 0.02654
"73" 72 0.000446999999999975
"74" 73 -0.011782
"75" 74 -0.00668149999999995
"76" 75 -0.00842799999999994
"77" 76 0.00167600000000001
"78" 77 0.015056
"79" 78 0.016959
"80" 79 -0.00322549999999994
"81" 80 0.00437300000000007
"82" 81 -0.0144095
"83" 82 -0.02772
"84" 83 -0.024877
"85" 84 -0.0119675
"86" 85 0.00563600000000003
"87" 86 -0.00891550000000002
"88" 87 0.0105540000000001
"89" 88 0.00788749999999999
"90" 89 -0.006299
"91" 90 -0.00358399999999998
"92" 91 -0.000902500000000028
"93" 92 0.0101970000000001
"94" 93 0.00417749999999995
"95" 94 0.016697
"96" 95 0.012128
"97" 96 0.0287245
"98" 97 0.022635
"99" 98 0.015892
"100" 99 0.016575
