Outputted by simuPOP at Wed, 06 Jun 2018 13:54:46
qPh1, qPh2
POP
test-1, 0101 0202
test-2, 0101 0202
test-3, 0101 0101
test-4, 0101 0102
test-5, 0102 0101
test-6, 0101 0101
test-7, 0101 0101
test-8, 0101 0101
test-9, 0101 0101
test-10, 0101 0102
test-11, 0101 0102
test-12, 0102 0101
test-13, 0101 0202
test-14, 0101 0101
test-15, 0201 0201
test-16, 0201 0202
test-17, 0102 0202
test-18, 0102 0202
test-19, 0201 0202
test-20, 0101 0202
test-21, 0102 0202
test-22, 0101 0102
test-23, 0102 0101
test-24, 0201 0202
test-25, 0101 0202
test-26, 0101 0202
test-27, 0102 0101
test-28, 0102 0101
test-29, 0102 0101
test-30, 0101 0101
test-31, 0102 0101
test-32, 0101 0102
test-33, 0102 0102
test-34, 0102 0201
test-35, 0101 0202
test-36, 0101 0202
test-37, 0101 0102
test-38, 0202 0202
test-39, 0202 0202
test-40, 0201 0102
test-41, 0201 0202
test-42, 0101 0101
test-43, 0102 0202
test-44, 0202 0202
test-45, 0202 0202
test-46, 0201 0101
test-47, 0201 0101
test-48, 0101 0101
test-49, 0101 0202
test-50, 0101 0202
test-51, 0202 0101
test-52, 0201 0101
test-53, 0202 0101
test-54, 0202 0101
test-55, 0102 0101
test-56, 0102 0101
test-57, 0101 0202
test-58, 0201 0201
test-59, 0202 0202
test-60, 0202 0202
test-61, 0202 0201
test-62, 0202 0101
test-63, 0202 0101
test-64, 0101 0201
test-65, 0102 0102
test-66, 0101 0101
test-67, 0202 0101
test-68, 0102 0101
test-69, 0202 0102
test-70, 0202 0101
test-71, 0202 0101
test-72, 0202 0201
test-73, 0201 0101
test-74, 0101 0101
test-75, 0201 0102
test-76, 0101 0101
test-77, 0101 0201
test-78, 0202 0201
test-79, 0202 0202
test-80, 0101 0101
test-81, 0101 0101
test-82, 0101 0101
test-83, 0102 0202
test-84, 0202 0202
test-85, 0202 0202
test-86, 0202 0201
test-87, 0101 0202
test-88, 0101 0201
test-89, 0201 0201
test-90, 0202 0102
test-91, 0202 0102
test-92, 0101 0101
test-93, 0101 0102
test-94, 0201 0102
test-95, 0201 0101
test-96, 0101 0101
test-97, 0202 0101
test-98, 0101 0202
test-99, 0101 0101
test-100, 0201 0101
test-101, 0202 0101
test-102, 0202 0101
test-103, 0101 0101
test-104, 0101 0101
test-105, 0102 0101
test-106, 0102 0202
test-107, 0101 0202
test-108, 0101 0202
test-109, 0102 0102
test-110, 0101 0201
test-111, 0101 0102
test-112, 0201 0202
test-113, 0101 0102
test-114, 0202 0202
test-115, 0202 0202
test-116, 0202 0202
test-117, 0202 0202
test-118, 0202 0101
test-119, 0201 0101
test-120, 0101 0202
test-121, 0201 0201
test-122, 0101 0101
test-123, 0202 0201
test-124, 0101 0202
test-125, 0101 0202
test-126, 0201 0201
test-127, 0201 0101
test-128, 0201 0101
test-129, 0102 0202
test-130, 0101 0101
test-131, 0201 0202
test-132, 0201 0201
test-133, 0101 0101
test-134, 0101 0101
test-135, 0102 0102
test-136, 0201 0101
test-137, 0201 0101
test-138, 0202 0101
test-139, 0101 0101
test-140, 0202 0101
test-141, 0102 0201
test-142, 0202 0101
test-143, 0202 0101
test-144, 0201 0102
test-145, 0202 0201
test-146, 0102 0201
test-147, 0202 0202
test-148, 0102 0101
test-149, 0102 0102
test-150, 0202 0101
test-151, 0202 0101
test-152, 0202 0101
test-153, 0201 0102
test-154, 0202 0202
test-155, 0201 0101
test-156, 0202 0201
test-157, 0202 0202
test-158, 0202 0202
test-159, 0202 0201
test-160, 0202 0202
test-161, 0102 0102
test-162, 0202 0101
test-163, 0202 0101
test-164, 0101 0202
test-165, 0101 0102
test-166, 0102 0101
test-167, 0102 0201
test-168, 0202 0201
test-169, 0202 0201
test-170, 0202 0101
test-171, 0201 0101
test-172, 0202 0202
test-173, 0102 0201
test-174, 0202 0101
test-175, 0202 0201
test-176, 0202 0101
test-177, 0101 0102
test-178, 0202 0202
test-179, 0202 0202
test-180, 0202 0101
