"gen" "pval1" "pval2" "m_pval" "SE1" "SE2" "m_SE" "WC1" "WC2" "m_WC"
"1" 0 0.9309 0.3365 0.6337 0.0067 0.0224 0.01455 -0.0437 0.0185 -0.0126
"2" 1 0.8879 0.551 0.71945 0.0093 0.0216 0.01545 -0.0357 0 -0.01785
"3" 2 0.3339 0.3357 0.3348 0.0144 0.0225 0.01845 0.0159 0.0185 0.0172
"4" 3 0.0806 0.0174 0.049 0.0083 0.0049 0.0066 0.0455 0.0684 0.05695
"5" 4 0.908 0.4314 0.6697 0.0075 0.0226 0.01505 -0.0392 0.0101 -0.01455
"6" 5 0.4445 0.4314 0.43795 0.0153 0.0226 0.01895 0.007 0.0101 0.00855
"7" 6 0.9741 0.9594 0.96675 0.0039 0.0063 0.0051 -0.0568 -0.0497 -0.05325
"8" 7 0.5772 0.0313 0.30425 0.0155 0.0067 0.0111 -0.0041 0.0627 0.0293
"9" 8 0.1513 0.7222 0.43675 0.0114 0.0171 0.01425 0.0355 -0.0146 0.01045
"10" 9 0.286 0.9296 0.6078 0.0144 0.0091 0.01175 0.0199 -0.0417 -0.0109
