Outputted by simuPOP at Wed, 06 Jun 2018 13:55:16
qPh1, qPh2
POP
test-1, 0101 0201
test-2, 0202 0202
test-3, 0202 0102
test-4, 0202 0101
test-5, 0202 0101
test-6, 0202 0202
test-7, 0201 0201
test-8, 0101 0202
test-9, 0101 0102
test-10, 0101 0202
test-11, 0201 0101
test-12, 0102 0101
test-13, 0201 0101
test-14, 0202 0101
test-15, 0202 0101
test-16, 0202 0101
test-17, 0202 0201
test-18, 0101 0102
test-19, 0102 0102
test-20, 0101 0201
test-21, 0102 0202
test-22, 0201 0202
test-23, 0101 0201
test-24, 0101 0202
test-25, 0202 0201
test-26, 0101 0201
test-27, 0202 0202
test-28, 0102 0202
test-29, 0101 0202
test-30, 0201 0102
test-31, 0201 0201
test-32, 0102 0202
test-33, 0102 0201
test-34, 0101 0102
test-35, 0201 0102
test-36, 0101 0102
test-37, 0202 0101
test-38, 0202 0201
test-39, 0201 0102
test-40, 0201 0102
test-41, 0202 0202
test-42, 0102 0101
test-43, 0202 0101
test-44, 0102 0101
test-45, 0101 0202
test-46, 0101 0201
test-47, 0102 0102
test-48, 0101 0101
test-49, 0201 0101
test-50, 0102 0202
test-51, 0101 0102
test-52, 0101 0101
test-53, 0201 0102
test-54, 0102 0202
test-55, 0102 0102
test-56, 0101 0202
test-57, 0201 0101
test-58, 0101 0201
test-59, 0102 0101
test-60, 0201 0102
test-61, 0101 0202
test-62, 0201 0202
test-63, 0102 0202
test-64, 0202 0101
test-65, 0202 0102
test-66, 0101 0101
test-67, 0202 0201
test-68, 0102 0202
test-69, 0201 0102
test-70, 0102 0202
test-71, 0202 0202
test-72, 0101 0201
test-73, 0202 0102
test-74, 0101 0202
test-75, 0202 0102
test-76, 0202 0101
test-77, 0201 0202
test-78, 0101 0202
test-79, 0102 0202
test-80, 0101 0102
test-81, 0102 0202
test-82, 0102 0101
test-83, 0101 0202
test-84, 0101 0202
test-85, 0201 0201
test-86, 0101 0202
test-87, 0202 0201
test-88, 0201 0102
test-89, 0201 0102
test-90, 0101 0201
test-91, 0201 0202
test-92, 0102 0202
test-93, 0201 0202
test-94, 0101 0101
test-95, 0201 0201
test-96, 0202 0202
test-97, 0201 0201
test-98, 0202 0202
test-99, 0101 0102
test-100, 0202 0202
test-101, 0201 0102
test-102, 0102 0201
test-103, 0201 0201
test-104, 0101 0201
test-105, 0101 0201
test-106, 0101 0101
test-107, 0101 0202
test-108, 0201 0102
test-109, 0202 0102
test-110, 0201 0102
test-111, 0101 0201
test-112, 0101 0201
test-113, 0101 0202
test-114, 0101 0201
test-115, 0201 0102
test-116, 0201 0101
test-117, 0101 0102
test-118, 0102 0201
test-119, 0202 0101
test-120, 0201 0102
test-121, 0202 0101
test-122, 0102 0101
test-123, 0101 0102
test-124, 0101 0201
test-125, 0201 0101
test-126, 0202 0102
test-127, 0102 0201
test-128, 0101 0202
test-129, 0201 0201
test-130, 0201 0201
test-131, 0201 0201
test-132, 0202 0102
test-133, 0102 0201
test-134, 0102 0201
test-135, 0102 0202
test-136, 0101 0201
test-137, 0101 0202
test-138, 0201 0202
test-139, 0102 0102
test-140, 0202 0102
test-141, 0202 0202
test-142, 0102 0101
test-143, 0201 0202
test-144, 0202 0201
test-145, 0201 0101
test-146, 0102 0201
test-147, 0201 0201
test-148, 0102 0101
test-149, 0102 0101
test-150, 0201 0101
test-151, 0101 0202
test-152, 0201 0201
test-153, 0101 0202
test-154, 0201 0202
test-155, 0201 0202
test-156, 0202 0102
test-157, 0101 0201
test-158, 0201 0102
test-159, 0101 0201
test-160, 0101 0101
test-161, 0202 0201
test-162, 0102 0202
test-163, 0101 0102
test-164, 0101 0102
test-165, 0101 0201
test-166, 0101 0102
test-167, 0101 0202
test-168, 0201 0201
test-169, 0102 0202
test-170, 0102 0102
test-171, 0101 0101
test-172, 0101 0202
test-173, 0101 0102
test-174, 0101 0202
test-175, 0202 0101
test-176, 0101 0202
test-177, 0101 0202
test-178, 0101 0101
test-179, 0202 0202
test-180, 0101 0201
